"ID";"Picture";"Name";"Vendor_code";"Category";"Base_price";"Final_price";"Amount";"Status";
"2397";"http://baker.by/img/p/8/2/8/8/8288.jpg";"Наконечник "Роза 10 лепестков", Ø25 h42 мм ";"BX0017";"Наконечники кондитерские";"6.900000";"6.9";"8";"1";
"2901";"http://baker.by/img/p/9/5/4/7/9547.jpg";"Набор "Пасхальные вырубки"";"";"ПАСХА";"22.470000";"22.47";"3";"0";
"1166";"http://baker.by/img/p/3/7/5/3/3753.jpg";"Емкость мерная 0,5л";"200149";"Мерные емкости";"13.200000";"13.2";"4";"1";
"50";"http://baker.by/img/p/4/3/8/8/4388.jpg";"Набор выемок для мастики "Роботы", 2 шт";"SLTAG08";"Выемки и штампы (плунжеры)";"10.800000";"10.8";"10";"1";
"1414";"http://baker.by/img/p/4/7/2/1/4721.jpg";"Масса персипановая "ПЕРСИПАН-МОДЕЛЬ", 1 кг";"";"Мастика для торта";"21.000000";"21";"0";"0";
"2262";"http://baker.by/img/p/8/0/6/8/8068.jpg";"Вырубка "Варежка", 50 мм";"200548";"Формочки для печенья (вырубки)";"4.900000";"4.9";"19";"1";
"3259";"http://baker.by/img/p/1/0/5/4/7/10547.jpg";"Cалфетки ажурные D160мм, 250 шт./уп.*";"С16-250";"Салфетки ажурные";"6.700000";"6.7";"4";"1";
"3124";"http://baker.by/img/p/1/0/0/6/8/10068.jpg";"Какао-масло, 1 кг";"";"Шоколад и какао-продукты";"48.000000";"48";"2";"1";
"1107";"http://baker.by/img/p/5/7/2/0/5720.jpg";"Выемка "Веер", Ø65 h40 мм";"TPG10";"Формочки для печенья (вырубки)";"9.200000";"9.2";"8";"1";
"1839";"http://baker.by/img/p/1/0/2/7/9/10279.jpg";"Вырубка "Снежинка", Ø50 мм";"175167";"Формочки для печенья (вырубки)";"7.200000";"7.2";"4";"1";
"3084";"http://baker.by/img/p/9/9/4/3/9943.jpg";"Форма силиконовая "Цилиндр 103,5 мл", 6 выемок Ø70 h27 мм";"SF205";"Силиконовые формы универсальные";"25.300000";"25.3";"0";"1";
"2780";"http://baker.by/img/p/9/3/4/7/9347.jpg";"Подложка для торта усиленная, 300х300 мм (толщина 3,2мм), золото/жемчуг, из фольгированного картона";"GWD300х300 (3.2)";"Подносы для тортов";"3.000000";"3";"15";"1";
"776";"http://baker.by/img/p/1/1/9/0/3/11903.jpg";"Бумага ажурная прямоугольная "Классик"  200х300мм, 250шт./уп.";"ZN062430";"Салфетки ажурные";"29.800000";"29.8";"89";"1";
"3631";"http://baker.by/img/p/1/1/4/4/0/11440.jpg";"Чизкейк "Карамельный с арахисом" (1,20 кг) (14 куск. по 86 гр)";"";"Чизкейки и торты";"19.800000";"19.8";"26";"1";
"3803";"http://baker.by/img/p/1/1/9/2/2/11922.jpg";"Форма для выпечки белая тарталетка овальная, 35х136 h27 мм, 50шт/уп";"К35х136-55";"Бумажные формы";"2.150000";"2.15";"20";"1";
"2647";"http://baker.by/img/p/8/9/0/3/8903.jpg";"Поднос для тортов "Медоро" прямоугольный 35х15см, золото, пластик";"AL018008030";"Подносы для тортов";"2.400000";"2.4";"55";"1";
"2182";"http://baker.by/img/p/7/6/9/7/7697.jpg";"Краситель жидкий ЖЁЛТЫЙ, 190 г";"130037";"Красители";"14.220000";"14.22";"3";"0";
"1553";"http://baker.by/img/p/6/0/4/8/6048.jpg";"Смесь хлебопекарная ПИЦЦА-МИКС, 1 кг";"";"Смеси для выпечки и посыпки";"16.400000";"16.4";"20";"1";
"304";"http://baker.by/img/p/6/0/1/2/6012.jpg";"Экстрактор "Квадрат", Ø40хh25 мм";"ED5";"Пластиковые формы для пирожных";"43.400000";"43.4";"2";"1";
"1991";"http://baker.by/img/p/7/2/6/7/7267.jpg";"Вырубка "Нота", 70 мм";"162112";"Формочки для печенья (вырубки)";"5.600000";"5.6";"5";"1";
"1882";"http://baker.by/img/p/6/8/9/4/6894.jpg";"Смесь "ПАЛОМА-ПЛЮС", 500г/уп.";"";"Смеси для выпечки";"11.440000";"11.44";"21";"0";
"1243";"http://baker.by/img/p/3/8/9/0/3890.jpg";"Скребок прямоугольный, 120 х 100 мм";"227230";"Скребки";"3.650000";"3.65";"9";"1";
"3494";"http://baker.by/img/p/1/1/0/3/9/11039.jpg";"Подложка для торта D26 см (толщина 0,8мм), золото/серебро";"Finn 260 (0,8) серебро";"Подносы для тортов";"0.480000";"0.48";"99";"1";
"2351";"http://baker.by/img/p/8/2/1/0/8210.jpg";"Пергамент коричневый "Силидор" 570х780,  500 листов/кор.";"BP188";"Пергамент";"108.500000";"108.5";"8";"1";
"170";"http://baker.by/img/p/6/0/2/602.jpg";"Форма Sugarflex  "Дед Мороз" 30х33 мм, силикон";"SLK 134";"Молды для мастики";"21.600000";"21.6";"0";"1";
"2977";"http://baker.by/img/p/9/6/8/2/9682.jpg";"Венчик, длина 400 мм";"170043";"Венчики";"30.400000";"30.4";"1";"1";
"1230";"http://baker.by/img/p/3/8/7/7/3877.jpg";"Шпатель кондитерский изогнутый, рабочая длина 310 мм (угол 60°)";"260043";"Шпателя кондитерские";"67.000000";"67";"4";"1";
"1500";"http://baker.by/img/p/6/6/1/7/6617.jpg";"Смесь кондитерская ЧИЗКВИК, 1 кг";"";"Смеси для выпечки";"16.900000";"16.9";"50";"1";
"2318";"http://baker.by/img/p/8/1/4/5/8145.jpg";"Пакет для пряников/печенья с клейкой лентой 150х150 мм, 100шт/уп.";"Пакет 150х150+40 ";"Упаковка";"7.700000";"7.7";"47";"1";
"469";"http://baker.by/img/p/5/8/9/3/5893.jpg";"Трафарет для напыления "Сердечки", Ø200мм";"40-W175";"Трафареты для напыления";"12.200000";"12.2";"0";"1";
"3335";"http://baker.by/img/p/1/0/7/2/8/10728.jpg";"Коробка для торта на 1 кг с фигурным окном, 215х215х h130 мм";"R-215х215А";"Упаковка";"1.200000";"1.2";"146";"1";
"966";"http://baker.by/img/p/5/6/4/3/5643.jpg";"Форма для выпечки розовая Ø35 h27 мм, 1000 шт.";"700871";"Бумажные формы";"68.000000";"68";"3";"1";
"1682";"http://baker.by/img/p/6/3/0/0/6300.jpg";"Ажурный поднос для тортов, кругл. D28см, из фольгированного картона";"362871";"Подносы для тортов";"0.340000";"0.34";"27";"1";
"3443";"http://baker.by/img/p/1/0/8/9/4/10894.jpg";"Пакет бумажный белый с ручками 350x150x450 мм, 20шт/уп";"ECO CarrBag pl W 350";"Упаковка для фастфуда";"20.500000";"20.5";"100";"1";
"1059";"http://baker.by/img/p/5/8/4/7/5847.jpg";"Форма для десерта "Треугольник", сторона 70мм, h45 мм";"155453";"Кольца и формы для тортов";"11.900000";"11.9";"5";"1";
"3692";"http://baker.by/img/p/1/1/6/0/2/11602.jpg";"Коробка для шоколадной плитки, Золотая, 160х80х h17 мм";"060702";"Упаковка";"1.250000";"1.25";"30";"1";
"2733";"http://baker.by/img/p/9/2/5/1/9251.jpg";"Форма для торта "Запятая", 215х165 h50 мм";"9H5x16";"Кольца и формы для тортов";"44.700000";"44.7";"0";"0";
"3588";"http://baker.by/img/p/1/1/2/9/8/11298.jpg";"Суп «Лагман с курицей» готовый, замороженный, 300 гр.";"53";"Супы и вторые блюда";"3.250000";"3.25";"50";"1";
"3763";"http://baker.by/img/p/1/1/8/1/4/11814.jpg";"Лента атласная, 12мм, намотка 32,9м";"3161";"Упаковка";"4.200000";"4.2";"50";"1";
"2596";"http://baker.by/img/p/8/8/1/9/8819.jpg";"Палочки для кейк-попсов бумажные 152 мм, 50шт/уп. ";"SET STICKS POP 50-152MM";"Палочки для мороженого и десертов";"5.800000";"5.8";"100";"1";
"797";"http://baker.by/img/p/8/8/0/3/8803.jpg";"Поднос для торта, золотой, D40 см, из фольгированного картона";"ZP002040";"Подносы для тортов";"2.000000";"2";"46";"1";
"2111";"http://baker.by/img/p/7/5/8/4/7584.jpg";"Поднос для тортов "Медоро" прямоугольный 30х15см, черный, пластик";"AL018/2N";"Подносы для тортов";"1.850000";"1.85";"40";"1";
"1954";"http://baker.by/img/p/7/1/4/4/7144.jpg";"Поднос для тортов "Медоро" круглый D34см, золото, пластик";"AL017/34";"Подносы для тортов";"6.000000";"6";"10";"1";
"1327";"http://baker.by/img/p/4/4/6/7/4467.jpg";"Декор Шоколадные карандаши Ван Гог  макси  в картонной коробке, 900 гр./кор.";"";"Декоры и посыпки";"97.500000";"97.5";"5";"1";
"2910";"http://baker.by/img/p/9/5/6/1/9561.jpg";"Сэндвич с Ростбифом и корнишонами в соусе тар-тар";"";"Сэндвичи";"3.250000";"3.25";"84";"1";
"1176";"http://baker.by/img/p/3/7/6/3/3763.jpg";"Кисть пекарская, ширина ворса 40 мм";"200206";"Кисти пекарские";"7.500000";"7.5";"2";"1";
"226";"http://baker.by/img/p/4/2/0/7/4207.jpg";"Коврик для ажурного декора "WD002Т", 100х400 мм";"40-WD002";"Коврики для мастики";"20.300000";"20.3";"3";"1";
"58";"http://baker.by/img/p/3/5/5/355.jpg";"Штамп "Гибискус" (4 шт), 19х48мм 27х70мм 35х90мм 44х110мм";"40-W051S";"Выемки и штампы (плунжеры)";"22.400000";"22.4";"5";"1";
"1429";"http://baker.by/img/p/4/6/4/9/4649.jpg";"Глазурь ореховая МГ НУСС, 2,5 кг";"";"Глазури кондитерские";"68.000000";"68";"4";"1";
"2274";"http://baker.by/img/p/7/8/7/8/7878.jpg";"Форма силиконовая "Помпонетка большая", 8 выемок Ø65 h30 мм";"SLSTONE";"Силиконовые формы универсальные";"33.400000";"33.4";"19";"1";
"3268";"http://baker.by/img/p/1/0/5/6/5/10565.jpg";"Cалфетки ажурные D380мм, 250 шт./уп.*";"С38-250";"Салфетки ажурные";"31.800000";"31.8";"5";"1";
"3150";"http://baker.by/img/p/1/0/1/3/8/10138.jpg";"Вырубка "Поросенок", 70 мм";"070097";"Формочки для печенья (вырубки)";"6.500000";"6.5";"0";"0";
"1626";"http://baker.by/img/p/8/8/0/4/8804.jpg";"Поднос для торта, D30см, золото/серебро, из фольгированного картона";"Z683492";"Подносы для тортов";"1.100000";"1.1";"47";"1";
"1115";"http://baker.by/img/p/5/7/2/8/5728.jpg";"Выемка "Треугольник", Ø65 h40 мм";"TPG4";"Формочки для печенья (вырубки)";"9.200000";"9.2";"1";"1";
"1847";"http://baker.by/img/p/8/0/6/3/8063.jpg";"Вырубка "Человечек", 75 мм";"041301";"Формочки для печенья (вырубки)";"7.200000";"7.2";"3";"1";
"3741";"http://baker.by/img/p/1/1/7/5/5/11755.jpg";"Коробка для 9 конфет с окном Розовая, 160х160х h30 мм";"";"Упаковка";"2.400000";"2.4";"50";"1";
"680";"http://baker.by/img/p/5/2/1/5/5215.jpg";"Форма бумажная "Браво" Ø35 h19 мм, 1000 шт.";"700224";"Бумажные формы для сервировки";"41.800000";"41.8";"3";"1";
"3092";"http://baker.by/img/p/9/9/8/9/9989.jpg";"Кольцо для тарт перфорированное Ø80 h20 мм, термопластик";"TARTE RING D80";"Кольца и формы для тортов";"11.500000";"11.5";"25";"1";
"2817";"http://baker.by/img/p/9/3/9/0/9390.jpg";"Кольцо для десерта круглое, выс.20-40 мм, диам 40мм, нерж сталь";"23129101";"Кольца и формы для тортов";"2.140000";"2.14";"10";"1";
"788";"http://baker.by/img/p/2/5/2/8/2528.jpg";"Ажурный поднос для тортов, кругл. D24см, из фольгированного картона";"362869";"Подносы для тортов";"0.340000";"0.34";"99";"1";
"3639";"http://baker.by/img/p/1/1/4/8/4/11484.jpg";"Форма для выпечки "Тюльпан", Ø50 h 90 мм, 250 шт/упак. Желтый ";"T50х90-250 ЖЕЛ";"Бумажные формы";"28.800000";"28.8";"38";"1";
"859";"http://baker.by/img/p/4/9/4/6/4946.jpg";"Наконечник "Ромашка", Ø14 h50 мм (6 зубцов)";"BX4014";"Наконечники кондитерские";"6.300000";"6.3";"10";"1";
"2190";"http://baker.by/img/p/7/7/0/7/7707.jpg";"Краситель жидкий СИНИЙ, 190 г";"132230";"Красители";"14.220000";"14.22";"2";"0";
"1563";"http://baker.by/img/p/7/6/5/5/7655.jpg";"Смесь хлебопекарная БОН-БАТОН, 1 кг";"";"Смеси для выпечки и посыпки";"5.100000";"5.1";"54";"1";
"2515";"http://baker.by/img/p/8/6/4/3/8643.jpg";"Наконечник "Волан-BX0101", Ø22 h57 мм";"BX0101";"Наконечники кондитерские";"14.800000";"14.8";"2";"1";
"312";"http://baker.by/img/p/6/0/2/0/6020.jpg";"Экстрактор "Сердце", Ø40хh25 мм";"ED7";"Пластиковые формы для пирожных";"43.400000";"43.4";"2";"1";
"1898";"http://baker.by/img/p/6/9/3/7/6937.jpg";"Декоративное цветное драже "НОНПАРЕЛЛЕ БУНТ", 100г/уп.";"";"Декоры и посыпки";"1.300000";"1.3";"13";"1";
"1265";"http://baker.by/img/p/4/4/1/0/4410.jpg";"Смесь для десерта КВАРКФАЙН (с клубничным вкусом), 1 кг";"";"Смеси для десертов";"28.600000";"28.6";"10";"1";
"2359";"http://baker.by/img/p/8/2/2/2/8222.jpg";"Пакет для пряников/печенья с рубашечным швом 80х120 мм, 10шт/уп.";"Пакет 80х120 (10)";"Упаковка";"0.600000";"0.6";"29";"1";
"2825";"http://baker.by/img/p/1/0/5/2/8/10528.jpg";"Смесь  хлебопекарная "Ржаной микс", 1 кг";"";"Смеси для выпечки и посыпки";"9.500000";"9.5";"4";"1";
"1120";"http://baker.by/img/p/5/7/3/3/5733.jpg";"Выемка "Шестиугольник", Ø40 h25 мм";"TPM3";"Формочки для печенья (вырубки)";"9.200000";"9.2";"5";"1";
"178";"http://baker.by/img/p/6/1/0/610.jpg";"Форма Sugarflex  "Клоун"";"SLK 016";"Молды для мастики";"48.500000";"48.5";"0";"1";
"17";"http://baker.by/img/p/5/3/53.jpg";"Форма для выпечки круглая Ø193 h15 мм, 225 шт.";"CONT ALL C5-05G";"Формы из алюминиевой фольги";"69.000000";"69";"2";"1";
